RoadDifficulty,NumberOfGeneratins,PopulationSize,AvgFitness,AvgComplexity,AvgTime
1,1,1,677.0189005706125,5.166666666666666,1.2789487887500006
1,1,2,422.4307627509085,7.555555555555556,1.9099089056666676
1,1,3,74.54756189658379,7.25,1.4520762040000006
1,1,4,285.1347726271445,6.4444444444444455,1.9458926153333342
1,1,5,352.68598456133276,4.222222222222222,2.1388188153333343
1,1,6,94.67078132505169,6.111111111111111,1.8565628406666677
1,1,7,19.487728488004716,8.0,2.9620755600000015
1,1,8,78.68077903698672,4.333333333333333,3.1822996625000015
1,1,9,54.868567879052584,5.333333333333333,2.3520280923333345
1,1,10,18.788688170711904,6.666666666666666,4.320214911000002
1,1,11,73.08242157427026,7.5,3.9002504895000016
1,1,12,126.43059164776912,7.0,6.081763929000003
1,1,13,18.45496649486057,9.0,6.032414341000003
1,1,14,73.51894818217227,8.5,4.647828746000002
1,1,15,19.15613022676754,9.333333333333334,6.560971971000003
1,2,1,291.5954541422213,6.833333333333334,1.6291516917500009
1,2,2,75.51341249327226,7.833333333333333,4.138796662500002
1,2,3,77.84235304483558,5.5,3.4267250260000015
1,2,4,119.99160991111592,5.0,5.501926485000003
1,2,5,379.7781035753446,2.8333333333333335,4.633946715500002
1,2,6,76.72897829524454,3.833333333333333,7.134353765000004
1,2,7,18.20433627849322,3.6666666666666665,5.683128489000003
1,2,8,17.979528828933,2.0,5.134056300000003
1,2,9,18.031421073713442,4.0,11.841046828000005
1,2,10,18.049406720148554,5.0,16.82289276800001
1,2,11,18.055212986759955,3.6666666666666665,11.703402177000006
1,2,12,134.6967429020117,3.0,12.594246190000005
1,2,13,18.053631149381367,4.0,8.494257035000004
1,2,14,740.6003961377008,2.6666666666666665,15.357760340000008
1,2,15,17.979528828933,2.0,14.221146256000006
1,3,1,176.56202993524963,7.333333333333333,2.891311224666668
1,3,2,125.16234478601284,6.0,3.2234601930000015
1,3,3,26.463873102834196,6.333333333333333,6.237620439000003
1,3,4,28.37428724457743,5.0,6.9036969320000035
1,3,5,147.71249279965494,6.333333333333333,12.047464537000005
1,3,6,18.007806883305957,4.0,9.154721421000005
1,3,7,18.061920599463217,5.333333333333333,10.036683038000005
1,3,8,17.980355781950376,2.3333333333333335,16.669085562000006
1,3,9,18.018760377583416,2.6666666666666665,18.35634002500001
1,3,10,134.95762430200173,3.3333333333333335,14.675183451000008
1,3,11,18.086553753055068,3.3333333333333335,24.63539163200001
1,3,12,123.98332712884996,2.6666666666666665,15.947196189000008
1,3,13,789.2187085278669,4.0,27.44173649900001
1,3,14,789.3421966204519,3.3333333333333335,20.33308377800001
1,3,15,18.014987872314304,2.3333333333333335,23.65358922000001
1,4,1,555.1709377175029,6.222222222222222,2.120431364666668
1,4,2,127.69088309418687,6.0,8.400600955000003
1,4,3,20.308665070109104,4.666666666666667,11.181436827000006
1,4,4,18.359054627335667,4.666666666666667,9.241204851000004
1,4,5,18.07622334221345,3.6666666666666665,9.611349921000004
1,4,6,134.83359407341956,2.3333333333333335,10.997972640000006
1,4,7,124.91832411072347,4.0,15.449303164000007
1,4,8,787.6974724555366,3.0,19.31801619100001
1,4,9,18.07040063245517,2.3333333333333335,23.533677521000012
1,4,10,18.170279446647612,4.666666666666667,40.069718604000016
1,4,11,17.979528828933,2.0,16.685577135000006
1,4,12,17.979528828933,2.3333333333333335,21.65685791200001
1,4,13,124.97130429266345,5.0,29.773357642000015
1,4,14,17.98836422669824,2.3333333333333335,37.48564997400002
1,4,15,17.988063233727694,3.6666666666666665,33.67875379100001
1,5,1,300.99215764116843,5.5,4.708086688500003
1,5,2,20.763910703505207,4.833333333333334,9.404995723000004
1,5,3,20.03036521881985,8.666666666666666,25.16533947700001
1,5,4,18.00896710633344,3.0,13.994894580000008
1,5,5,19.970196875294004,7.666666666666667,17.94371706800001
1,5,6,18.29727105007202,3.6666666666666665,26.413466457000013
1,5,7,18.01530552924223,3.0,14.233390520000007
1,5,8,19.13711906157761,3.6666666666666665,21.57035255000001
1,5,9,124.99205962238864,3.3333333333333335,17.883397493000007
1,5,10,17.979528828933,2.0,16.711060422000006
1,5,11,17.979534577682504,2.3333333333333335,26.959217060000014
1,5,12,18.05766511681701,2.6666666666666665,28.309938121000013
1,5,13,17.988333194006042,2.6666666666666665,22.70850384300001
1,5,14,119.16045085490578,2.6666666666666665,32.00040885500002
1,5,15,120.39875412037895,3.0,53.64431721500002
1,6,1,122.05877988306246,5.833333333333333,2.635506933000001
1,6,2,128.78255526647726,7.0,12.466711825000006
1,6,3,22.209796794147564,7.666666666666667,39.793233145000016
1,6,4,18.87095716498455,5.0,12.831563635000006
1,6,5,18.605413924266298,4.333333333333333,13.891215017000007
1,6,6,17.981215809775822,2.3333333333333335,12.449925612000007
1,6,7,17.996390931415966,3.3333333333333335,19.33549487400001
1,6,8,119.88949463530207,2.6666666666666665,39.22320236600002
1,6,9,1815.980956144268,3.6666666666666665,27.019304941000012
1,6,10,17.988551467901285,2.3333333333333335,23.55252424000001
1,6,11,134.729204847061,3.0,28.288976496000014
1,6,12,18.15782207425652,7.0,53.07629805800003
1,6,13,18.017373831597336,2.6666666666666665,46.26082531300002
1,6,14,134.74381741064943,3.0,37.01180225300002
1,6,15,18.13718246115055,6.666666666666667,38.05124063800002
1,7,1,38.55317830225483,6.666666666666666,5.732163819000003
